Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT046,4071.9800857291652
FDY24,OUT027,2220.7980377666695
FDJ26,OUT019,2040.6410886694612
FDM15,OUT049,2876.047445730262
NCW54,OUT027,2286.5253157859265
FDA23,OUT045,1590.980708392342
FDA39,OUT019,0.0
FDZ12,OUT017,1897.8811704817517
NCB42,OUT046,1851.5470428817944
FDL16,OUT046,526.0466341425076
FDO24,OUT019,1419.9187745486715
NCP42,OUT046,3046.050548596418
FDR19,OUT018,2616.8856280946334
DRL01,OUT045,3682.9560011388544
FDV37,OUT046,3062.851873447418
FDI41,OUT010,733.6574030129832
FDF58,OUT049,1431.4570470340968
NCF43,OUT018,2665.2964915268117
FDN02,OUT049,3557.5145455883935
NCP41,OUT035,1360.7665957932518
NCY17,OUT027,1993.051923747963
FDL58,OUT027,5597.193965488965
NCA30,OUT027,4268.438123730273
FDE46,OUT018,2869.4169182550654
FDY38,OUT035,3159.4263962179225
NCH29,OUT027,2975.5158335122665
FDO20,OUT045,3869.6189829789523
FDP44,OUT018,2050.9062451951677
FDM02,OUT027,2838.349869495752
FDJ14,OUT027,2730.432364862261
FDH04,OUT010,0.0
DRK23,OUT046,3896.148193833262
NCW05,OUT046,1503.1171109132974
FDF12,OUT049,2613.7575725473976
FDL51,OUT019,2151.3572391774032
FDN03,OUT018,4437.749848649575
DRJ37,OUT049,2728.590052687992
FDM12,OUT019,1710.046931575163
FDA16,OUT045,3511.1505735654005
NCB07,OUT017,2773.582577259375
NCI17,OUT019,62.42873753021877
FDR51,OUT046,2162.033761602979
FDJ55,OUT045,3623.850759821096
NCZ17,OUT013,339.73102301425433
FDU25,OUT013,736.4913667921492
NCG18,OUT045,1695.7395219484702
DRM11,OUT017,3767.5659352003363
FDH16,OUT035,1050.2779127027693
FDZ04,OUT018,1428.0226363588495
NCX53,OUT035,1925.9837316622293
FDX38,OUT027,2311.7016830645603
FDX09,OUT046,2727.2418665363016
NCW05,OUT018,1990.5000799768522
NCS41,OUT017,2618.848159435566
FDI26,OUT046,2769.4639640351274
NCZ41,OUT027,3396.26910832397
NCK06,OUT046,1956.2015245916518
FDX23,OUT027,2978.5152109697624
NCA42,OUT046,2471.569994611663
FDC20,OUT049,1266.7033692903592
DRC49,OUT018,2685.2414971890817
FDX01,OUT013,1636.1772358138965
FDC08,OUT045,3517.506855598152
FDC02,OUT017,3752.657536241861
FDK10,OUT045,2880.563021098858
DRC24,OUT013,2221.685092746429
FDW16,OUT019,291.4732943038907
NCU06,OUT018,3994.8305403628005
DRA59,OUT045,2833.1299563682537
FDR24,OUT019,196.57443442379008
DRL35,OUT018,1208.1476318245027
FDA49,OUT013,1106.9480206516423
NCC55,OUT046,531.6693868464704
DRD24,OUT019,1093.7190443841391
NCE55,OUT049,3021.4905318211772
FDT33,OUT045,2777.077956838239
NCT53,OUT013,2339.9316016393486
FDS26,OUT046,3979.834926245961
FDL22,OUT018,1912.7676649788414
FDP44,OUT017,1363.499143942759
FDC52,OUT018,2882.0498656714312
FDI53,OUT010,748.2068048283409
FDZ23,OUT046,2899.7473701167796
NCT18,OUT013,2617.8948811142814
FDR13,OUT046,1862.4659551312852
FDB09,OUT010,368.797822365618
FDZ60,OUT013,1364.2015996337627
FDB11,OUT046,3502.8380147959792
FDC10,OUT018,2332.270114241445
FDW56,OUT035,2616.321578464151
FDK14,OUT027,2832.15336193134
DRE27,OUT027,2824.819811991724
FDA38,OUT017,3531.3118070323985
FDT11,OUT045,3027.7069434203063
FDP15,OUT035,3593.6478319742732
FDV27,OUT035,1045.8229613666463
FDS36,OUT027,3181.587621241563
FDY40,OUT027,2179.2255819308934
NCF19,OUT049,1192.660656936825
FDF53,OUT045,2857.632674381401
FDS14,OUT027,3890.8750125404463
FDE56,OUT046,847.5522875411907
FDZ19,OUT035,2329.225451024953
FDZ46,OUT013,1505.277716024068
FDR16,OUT046,3247.264947199715
FDG29,OUT018,1101.664992276896
NCE30,OUT017,3016.516635354423
FDZ40,OUT046,815.8247827399273
FDG58,OUT018,2867.9213487603533
DRH03,OUT013,1282.4053957468723
FDZ47,OUT045,1559.8757766469794
FDV04,OUT018,2789.689407495544
FDZ10,OUT018,2441.511884550719
FDG46,OUT017,1579.0971245298083
NCF07,OUT045,1606.9073654037811
FDY44,OUT035,2736.579697800256
FDB21,OUT013,3411.755874366168
FDS20,OUT035,2464.0695763347244
FDS49,OUT049,1575.4618675472793
FDX55,OUT027,4868.243003175197
NCQ02,OUT018,3433.884840140528
FDR25,OUT013,3804.466195868977
DRG39,OUT045,881.1361918385787
FDB46,OUT046,3288.1647799370753
NCC30,OUT018,3288.0936370853683
FDE58,OUT035,1504.4413302688517
FDC05,OUT019,1797.3908555784074
FDY15,OUT046,2281.7652827210595
FDG14,OUT046,2346.0800276248165
FDL08,OUT049,4258.004910380983
FDQ47,OUT013,151.54270807345347
FDN12,OUT035,1287.7311423968054
FDW10,OUT013,2541.4052581838073
FDD02,OUT035,1460.1042840444106
FDX35,OUT010,1960.2663782246436
FDT35,OUT046,2608.0625762032873
DRN47,OUT019,1710.6141680710039
FDB11,OUT010,1945.7567413585593
FDN20,OUT045,2695.313631048463
FDB59,OUT035,2804.319103214852
FDJ58,OUT045,2688.049031947447
FDU60,OUT046,2627.1346439635304
FDS03,OUT049,1376.3971622838121
FDU40,OUT019,1840.5432227450924
DRH15,OUT049,1003.3936807769346
FDD04,OUT027,3633.729962488673
FDQ01,OUT046,3800.959127972475
FDF28,OUT035,1626.6545117700557
FDD22,OUT010,76.2574956445294
FDY19,OUT046,1832.1736493057433
FDN33,OUT035,1007.1136349519807
FDV36,OUT035,1623.2042067529492
FDW01,OUT010,772.6637381037003
FDJ28,OUT049,3428.171139653017
FDB17,OUT035,2442.075408058268
FDM40,OUT049,2411.6486299687476
FDV46,OUT045,2298.889108585231
FDQ44,OUT049,2274.0355824312114
NCD42,OUT046,620.7254890584504
DRH37,OUT046,2565.709942404888
FDR10,OUT018,3077.9577401070887
NCD06,OUT027,2102.490362985694
FDI53,OUT046,2394.758235847932
FDG16,OUT035,2942.7036638538307
DRB25,OUT046,1636.9901236935466
FDY09,OUT046,2762.2629886228074
FDX48,OUT045,2460.8621878171116
FDC03,OUT010,1472.5115906099568
FDT47,OUT035,1183.5114426892737
FDW44,OUT027,4172.16634268551
FDT24,OUT017,738.9525556841882
FDT12,OUT019,2500.3147798697746
NCS38,OUT035,1334.6213406398006
FDO39,OUT035,2384.4387176004034
FDA13,OUT046,539.4569185217765
FDO48,OUT035,3134.946977640992
DRJ01,OUT017,2137.919509675071
FDD53,OUT018,1085.3738745076662
NCT05,OUT049,4422.569040654085
FDQ51,OUT045,853.1050248189154
FDU60,OUT013,2401.783569439219
FDC59,OUT046,999.5938298954152
FDP36,OUT035,401.5698336892128
NCM19,OUT017,1489.9901735811727
FDL16,OUT035,140.28276795804868
FDE50,OUT018,3474.2459906256413
NCR18,OUT013,520.8828109753049
NCD30,OUT035,1190.5219978527252
FDH31,OUT013,1425.973221101373
FDD56,OUT019,1391.0141979377177
FDC47,OUT049,3877.72029471389
FDZ21,OUT045,1568.0325868530663
FDM01,OUT049,1942.6887709548123
FDF24,OUT013,1136.439050494676
FDW23,OUT017,284.87040562162315
FDY52,OUT018,1468.7386680220911
DRH37,OUT027,4027.4757507294603
DRO47,OUT027,3131.7324464556827
FDR25,OUT049,4438.140844894715
FDQ24,OUT027,5323.213756253204
DRJ51,OUT018,3994.9441071686974
NCU06,OUT035,3183.62885012745
NCV18,OUT018,1644.4224355100719
NCC06,OUT027,3479.503843092924
FDZ01,OUT018,2170.6903893464078
FDT14,OUT017,1530.8536542120578
FDD11,OUT019,2797.4915967108877
FDN09,OUT017,3581.997831747493
NCO18,OUT010,1275.1375109174473
FDZ50,OUT045,2879.285778557534
FDS44,OUT013,3389.565152002379
FDI36,OUT045,3120.4677515349135
FDA26,OUT010,1811.5555944334856
NCY53,OUT049,2132.7582694091066
FDF32,OUT049,3469.7568255645797
FDF59,OUT010,365.28902014380014
FDB20,OUT046,1165.0140478568119
DRH11,OUT035,478.6708796987582
FDT03,OUT049,3352.8119846485984
NCH06,OUT035,3414.837237684143
FDR55,OUT049,3225.049170751681
FDI10,OUT035,2306.3261534236444
FDZ12,OUT045,2138.7258858106106
FDM12,OUT049,3312.134759341952
DRB25,OUT045,1689.0616609587291
NCS41,OUT013,2625.6393334062154
NCT53,OUT049,2925.5560059573177
NCD55,OUT013,443.4385101605494
FDY08,OUT049,2437.8851707607173
NCP55,OUT049,1298.8728206419387
FDA33,OUT013,2119.8208726831817
FDQ33,OUT013,2046.0961103002378
FDE45,OUT027,4270.013892309562
FDT26,OUT013,1671.6738423465886
NCV53,OUT049,4159.570570970773
FDK60,OUT027,2934.387403091438
NCJ29,OUT046,1304.2810454773216
FDI15,OUT045,4023.4115954183176
FDX21,OUT013,1457.4914291754862
FDV49,OUT019,2961.759388678525
DRO59,OUT046,1176.2138291482097
FDZ14,OUT045,1970.0699622724574
FDP32,OUT027,3361.9110352475186
FDC33,OUT017,2847.301989459788
FDT14,OUT010,164.6906505313757
NCN54,OUT027,2722.916993213998
FDR57,OUT027,3960.4848549148724
DRK12,OUT046,509.8549526405359
FDX52,OUT049,3468.5114941605902
FDX08,OUT010,1300.9153029832105
FDP10,OUT010,0.0
NCP50,OUT045,1308.6174400298619
NCL06,OUT013,3803.2993251817256
FDP25,OUT013,3241.6319785094634
FDE53,OUT013,1442.7438601339345
FDL27,OUT017,840.8170768589553
FDC35,OUT049,3534.1986170728364
DRJ47,OUT010,1127.5441632200263
FDD16,OUT018,1660.0342850722732
NCN42,OUT049,2737.16645851937
FDC38,OUT027,3412.6944148353036
NCO07,OUT045,3403.246144130981
FDQ20,OUT049,1014.7294922144847
FDI32,OUT046,1561.6699728379695
FDN20,OUT010,1155.818157791438
DRJ51,OUT027,4975.546194435803
FDU08,OUT045,1583.015001044972
DRN37,OUT019,1295.4453876591251
FDD05,OUT010,422.18269375742034
FDW15,OUT046,2333.011916368694
FDI52,OUT046,1838.4006641667766
DRM11,OUT049,4543.2016530956425
NCO06,OUT045,444.5232183206099
FDU38,OUT049,3301.686831967238
FDU59,OUT018,2891.083757820646
FDJ10,OUT046,2065.7589150691265
FDM13,OUT049,2428.43742218875
NCJ30,OUT019,1334.7612845596677
FDM45,OUT018,2337.947669374377
FDP36,OUT045,770.6901761221798
NCD30,OUT010,18.122142034022318
FDN48,OUT017,1173.2755729146124
FDY32,OUT049,2775.583276118266
FDU47,OUT046,2118.5966023265282
FDF17,OUT019,1904.3756814097615
FDP34,OUT017,2068.3443880785376
FDA47,OUT049,2861.8435211861956
DRD27,OUT027,3030.315918643128
FDW38,OUT045,764.1477010391122
FDZ15,OUT019,740.36843727828
FDZ03,OUT027,4361.635816510197
NCN19,OUT049,3394.3484128231144
FDG02,OUT035,2646.687219693658
FDS31,OUT035,2515.3128420170747
FDW43,OUT019,2458.656531529182
FDZ47,OUT010,0.0
FDO57,OUT017,2177.84247576617
NCL07,OUT013,423.12403745139
NCV42,OUT013,1533.226748756786
FDP40,OUT017,1551.055259761281
FDP48,OUT019,1715.6219650742287
FDH21,OUT017,2281.4540940988277
NCP02,OUT049,1324.0207232564303
FDK24,OUT049,1162.1412693868697
FDC41,OUT045,1097.8750629914152
FDF08,OUT017,1099.4498514369084
FDO49,OUT017,607.8101848296101
FDS56,OUT027,5573.134333812643
FDX46,OUT018,1428.5297659608254
FDQ07,OUT013,3196.898204487939
FDC32,OUT010,0.0
FDT21,OUT019,2751.194673337435
FDG58,OUT045,2438.4203712907984
FDW14,OUT049,1770.989293081685
DRA12,OUT027,3664.471187022946
FDV27,OUT013,1212.4902382467785
DRD25,OUT013,1498.8640985197685
DRF48,OUT027,4371.704730858921
FDX24,OUT017,1251.1986283969313
DRJ51,OUT046,3508.750341061734
FDE45,OUT045,2851.7120750229674
FDE14,OUT046,1618.3048608945483
FDG53,OUT045,2187.0141505207835
FDT08,OUT046,2304.540035017677
DRC27,OUT027,5292.716001342213
FDG20,OUT035,2304.682100732111
FDC21,OUT046,1717.7033459513095
FDV31,OUT018,3129.4042245235682
FDB58,OUT045,2330.580739249497
FDV23,OUT046,1830.2389458365642
FDA25,OUT019,376.5750039265786
FDC15,OUT046,2261.747789184151
FDU47,OUT049,2477.1392159704715
FDE23,OUT013,632.4262385062657
FDS08,OUT013,2526.4890587278223
FDW03,OUT027,3157.8416485119865
FDJ60,OUT018,3010.749713232521
FDM34,OUT017,1745.6380496332313
FDW33,OUT013,1358.1626200836695
FDZ40,OUT013,635.7088400801485
FDE33,OUT018,1748.5643797014995
NCC06,OUT010,491.3419042716289
FDU11,OUT046,1766.651969012837
FDL44,OUT017,2345.349336598065
NCZ29,OUT017,1694.4709129109183
FDG28,OUT010,2415.4383186417595
FDL12,OUT018,1299.0362086242835
FDD52,OUT017,1273.4491930476438
FDO15,OUT013,1009.9098237296898
NCN29,OUT027,2279.1468414485475
FDW36,OUT013,1438.0446312270778
FDB21,OUT046,3574.5673669068005
FDZ28,OUT013,1821.4912662297897
FDY10,OUT035,1426.7540558018054
DRG39,OUT017,581.3200699537019
FDN28,OUT013,1440.5810989208385
FDV15,OUT035,1113.5122677629065
DRI13,OUT035,3082.025751994292
FDH20,OUT046,1553.4415903596564
FDY51,OUT013,3172.870117182533
FDE16,OUT013,3054.4213660991077
FDX40,OUT018,953.8692576173185
FDC48,OUT018,1751.8541087715125
FDS14,OUT046,2407.2598285681033
FDX56,OUT017,2997.9831224273535
FDI10,OUT046,2651.5379002204495
FDI14,OUT013,1935.8232544594302
DRM48,OUT013,257.2232734567251
NCH07,OUT027,3865.9380062118603
FDY26,OUT013,3129.735691153804
FDD02,OUT027,3305.058188032394
FDM12,OUT046,2912.9104901043734
DRF01,OUT010,397.6904036311264
FDV36,OUT046,1982.4771282639313
DRI59,OUT013,3281.672233118016
FDV03,OUT018,2889.998682033201
FDO39,OUT017,2711.135936775277
NCB07,OUT018,3503.1230339001427
FDH38,OUT027,3317.4441179299233
FDZ13,OUT035,265.90553514179373
NCZ30,OUT046,1924.0314191311218
NCA06,OUT035,42.68442726915828
FDB04,OUT049,1750.358347422381
FDN50,OUT013,1296.8892787248674
NCG06,OUT049,4426.53297876083
NCY17,OUT018,985.1774887236293
FDC23,OUT046,2835.6790177538455
FDK33,OUT049,3768.493164786149
FDR03,OUT049,3737.3426587744266
FDZ07,OUT045,979.6427229734545
FDO38,OUT013,965.5742662055254
FDS59,OUT046,1704.2517465211977
DRM11,OUT019,2812.1266329393798
FDX52,OUT027,4529.040306488923
DRJ35,OUT018,1386.1397755572066
NCP53,OUT046,3743.554928159599
FDW15,OUT019,1141.3826454459445
DRI47,OUT045,2318.3734207335037
DRZ11,OUT035,1496.8394008926207
FDS02,OUT013,2725.5768631847227
DRD49,OUT018,4002.116648049269
FDW38,OUT049,1094.1836402322692
FDR21,OUT019,1535.7229433529774
FDE40,OUT013,731.5054087305894
FDI02,OUT045,1690.5056950331418
FDQ04,OUT045,716.268957477073
FDY14,OUT017,3846.0539070484106
NCT54,OUT046,1382.329984162951
DRD25,OUT017,1454.3649117832078
DRE01,OUT045,3636.3278761504675
FDJ12,OUT010,1751.24802264736
NCZ05,OUT049,1989.9199345906309
DRB25,OUT019,452.2255552338229
NCC31,OUT045,2527.03716233343
FDM16,OUT045,1262.241631398635
DRG11,OUT049,1986.3629932694957
FDV24,OUT027,3681.7210922557556
FDV43,OUT046,633.9683659934781
FDG05,OUT018,2849.1505747144906
FDV23,OUT010,485.11783959638365
FDI58,OUT018,1900.0262352965956
FDQ11,OUT017,3764.469921465126
FDC05,OUT027,4494.185061385819
FDF40,OUT013,3722.775687525125
FDU02,OUT018,3925.8155012635384
FDT32,OUT013,2701.7463896743525
NCF06,OUT017,3859.999748206345
FDT46,OUT013,663.4452582479853
FDR58,OUT010,0.0
FDY04,OUT046,2558.3917934411297
FDT58,OUT045,2585.105681867811
FDE46,OUT049,2822.706583846552
DRH11,OUT017,577.4969512575112
DRI51,OUT046,2662.110521758403
FDC35,OUT017,2852.4109119551026
FDP45,OUT035,3641.1875975278986
FDC45,OUT017,2460.0327362694325
FDU01,OUT045,2990.6867314859505
FDJ53,OUT010,266.16290152833494
FDJ46,OUT017,2468.985604161223
FDX07,OUT013,2743.8521680940617
NCI30,OUT049,4247.31294274625
FDE47,OUT027,3418.1430905965667
FDV48,OUT045,1347.5209887737296
FDN16,OUT019,392.6057219633899
FDM52,OUT013,2095.6220912392964
FDA32,OUT027,4874.70609066581
FDH05,OUT017,3329.5135009061764
FDW25,OUT010,0.0
FDQ09,OUT046,1755.7183920736916
NCM17,OUT010,0.0
DRM59,OUT046,2456.729507618249
FDV47,OUT027,2745.2182174338036
DRE15,OUT035,831.1314825102068
FDS25,OUT010,0.0
NCZ05,OUT018,2069.242811120585
NCV05,OUT019,1260.625263378237
DRM37,OUT046,2992.1194367335524
FDV58,OUT027,4384.9743213748025
FDN22,OUT027,5515.77520653544
NCO06,OUT049,807.3116487682892
FDT56,OUT019,0.0
FDM02,OUT013,1147.169228348831
FDA09,OUT046,2693.993814168581
NCC06,OUT035,1640.4716620447289
NCL54,OUT049,3084.7903025953087
NCB55,OUT017,501.37057895769794
FDB12,OUT017,1324.3806828834172
NCA54,OUT049,3201.0771078645444
NCS38,OUT049,2130.5089286267944
FDC02,OUT049,4407.57719541517
FDK44,OUT019,1310.8036162736985
FDE16,OUT035,2894.0101743260107
NCS05,OUT035,1735.6249608514954
FDZ59,OUT045,2568.558274159273
FDI20,OUT017,3084.261111978171
FDQ14,OUT046,2310.505702672255
FDF53,OUT017,2556.0277076232874
FDW25,OUT017,1078.3932158259977
NCQ43,OUT010,0.0
FDX52,OUT013,2821.9979913427937
FDE28,OUT045,3498.3381427294203
FDN15,OUT017,1960.6415954426047
FDO28,OUT017,1564.614974344849
FDQ33,OUT045,2334.3370661493286
FDM22,OUT010,0.0
FDJ03,OUT017,497.07080949501596
FDI16,OUT045,766.9001344293783
FDI09,OUT027,5129.268423722944
FDX55,OUT013,3168.9756324174036
FDS23,OUT027,3306.814204502249
DRC12,OUT045,3054.1445094469723
FDH41,OUT049,3825.90275843309
FDN01,OUT013,2464.706312065141
FDV55,OUT045,2263.985014766243
NCJ19,OUT013,562.2108909638259
NCY29,OUT010,0.0
FDP03,OUT018,2387.780189052964
FDZ52,OUT045,1675.0933587771137
FDH31,OUT010,181.26595475703766
FDQ19,OUT018,4305.050030926892
FDS15,OUT035,1273.2198931374332
FDN32,OUT017,2644.723899392626
FDH32,OUT049,1882.6247878754016
FDF33,OUT017,1502.5024518515597
FDJ22,OUT046,2959.983203623962
FDG56,OUT010,0.0
FDC05,OUT046,2997.208829092519
FDK09,OUT013,3276.0664363649153
NCV29,OUT045,2825.9389928157066
NCC43,OUT019,2590.684135308478
NCA42,OUT049,2863.0884370635126
FDC10,OUT046,1839.7401153650699
FDC16,OUT013,1222.662719909335
NCL17,OUT013,1945.0208204046357
FDA51,OUT035,1266.6551955059567
FDW01,OUT017,2094.5463154270747
NCF30,OUT045,1910.947692621336
FDN49,OUT013,347.33923893967767
FDY20,OUT045,1414.2134530182316
FDC15,OUT045,2276.028710027451
FDY24,OUT046,705.8384588069539
NCG43,OUT017,1297.711190170619
FDA48,OUT013,3151.880055485451
NCF55,OUT017,358.7235911188254
FDL38,OUT049,1868.2451774865308
NCQ29,OUT018,4407.85601661353
FDC34,OUT017,2048.992585966259
FDP36,OUT027,2362.3430553701573
FDN50,OUT010,55.204001666975955
FDO23,OUT049,1705.637567996946
FDT56,OUT013,622.2586696894887
FDT13,OUT027,4435.946415402383
FDZ03,OUT013,2692.7892173146806
FDQ03,OUT010,2078.239686721516
FDU44,OUT045,2569.1614929142856
FDD03,OUT049,3942.3451039163742
NCH30,OUT013,1508.7949237832677
FDS60,OUT010,1277.7296785099784
FDG08,OUT046,2519.5473486941964
FDX38,OUT017,515.2499122050608
FDD22,OUT017,1448.280142690864
FDW51,OUT013,3046.7243892053407
FDL09,OUT017,2315.9044892071106
FDZ60,OUT045,1599.2568277751625
NCH07,OUT046,2401.80364906277
NCQ41,OUT049,3506.0213965600547
FDW04,OUT049,2401.800665658041
FDI08,OUT027,5348.373024103799
FDR19,OUT019,833.5931845519253
FDV13,OUT046,1388.3651676368545
FDB52,OUT017,3777.4617590247813
FDZ48,OUT027,3144.117884236525
NCO14,OUT049,1128.988076570307
FDZ50,OUT013,2644.055648152969
FDN27,OUT019,651.4872249861196
FDQ60,OUT013,1612.5198988880811
FDR49,OUT017,321.4304794087973
DRJ35,OUT027,2433.522179271036
DRI49,OUT017,833.7607224643721
FDB47,OUT017,2997.1838265882457
FDP37,OUT010,166.3951880933903
FDR26,OUT049,3144.5812458204177
FDY31,OUT019,1082.1735987660368
FDC11,OUT045,1303.0001911814602
DRP47,OUT035,3613.9570732088237
NCY54,OUT018,2928.6088587690615
FDR27,OUT046,2018.851014820414
FDQ21,OUT019,801.2286171918577
NCQ29,OUT035,3632.74318551671
FDJ02,OUT046,2383.0254868699594
FDE21,OUT018,2275.8456057668627
FDM39,OUT046,2749.815945122818
FDZ01,OUT017,1419.4647136673061
NCB19,OUT018,1735.862327337139
FDU03,OUT046,2795.372127543527
FDP27,OUT049,3213.6820451816843
DRF01,OUT045,2117.108156904972
FDM03,OUT049,1959.5920925554078
FDV01,OUT046,2389.141260121267
FDS16,OUT046,2268.556806796455
FDO45,OUT035,1080.6427486879152
NCX06,OUT035,2504.7449374214807
FDP13,OUT046,487.3852097928566
NCR38,OUT018,4299.899835898226
FDA01,OUT013,702.52330320179
FDT26,OUT017,1589.8265961795728
FDD44,OUT027,5476.576377044103
FDB26,OUT013,678.7905126640744
FDP45,OUT019,2797.5672943384448
NCP55,OUT046,927.6023950819126
FDT23,OUT017,941.8393428006002
FDO51,OUT045,723.5538478226331
FDA44,OUT046,873.5117394330882
NCJ31,OUT018,4002.8511849573556
FDX37,OUT045,1555.4070166148067
NCD18,OUT049,4043.626930703834
FDN40,OUT027,3799.932368979917
FDL33,OUT017,2715.942717649415
DRF48,OUT035,2574.934631762509
FDW08,OUT035,1115.1160992047248
FDX39,OUT018,3816.277365454603
FDB38,OUT049,3012.914910251748
FDY46,OUT018,3371.3465880896997
NCB06,OUT049,2811.583395977939
FDA34,OUT035,2390.002827659472
FDA35,OUT045,1929.9695067570506
FDQ07,OUT035,3023.941877845105
FDU32,OUT045,1967.2815841839038
FDU26,OUT013,1712.648780207695
FDU13,OUT010,363.90451000218286
FDO09,OUT035,3671.8389038797363
FDW03,OUT019,504.0741867145075
FDB38,OUT013,2352.8661209794964
FDL26,OUT010,790.2788319852548
NCN43,OUT045,2028.2923338975543
FDH08,OUT045,3683.368739335438
NCC31,OUT019,1334.4392611355715
FDH14,OUT035,1841.1462691253196
FDL40,OUT017,1354.9265583746533
FDD20,OUT035,1589.453100031148
NCV53,OUT035,3424.3609935398013
FDD16,OUT045,1197.6022194692036
FDP24,OUT035,1443.2367780350273
FDQ25,OUT045,2787.1923581532087
FDM38,OUT035,414.45920900127476
NCT18,OUT010,1215.8492506657494
FDM34,OUT049,2439.566423298763
DRH37,OUT010,1068.876143243334
NCE07,OUT013,2072.661023513924
FDG12,OUT013,1723.3731646711967
FDB59,OUT010,1632.8315119851313
FDS10,OUT018,3336.9407757888443
FDN21,OUT010,1094.9211539471485
FDM02,OUT045,1401.150839547182
FDO44,OUT049,2079.5376722997366
NCN17,OUT017,1331.114241656132
FDH16,OUT018,1880.3492841157858
FDL44,OUT046,2542.8110648635643
FDY47,OUT017,1759.472331568592
DRI39,OUT046,765.657610574212
NCX54,OUT018,2084.3250148089137
FDE59,OUT046,541.1639004723697
FDO46,OUT045,3070.1450620862665
DRE13,OUT046,1398.3606772091725
FDW14,OUT013,1208.7393680549585
